img_id,rle_mask
0,108104 8 108615 10 109126 11 109638 11 110149 12 110661 12 111172 13 111684 13 112196 13 112708 13 113220 13 113732 13 114244 13 114756 13 115268 13 115780 13 116292 13 116804 14 117316 14 117828 14 118340 14 118852 14 119364 14 119876 14 120387 15 120899 16 121411 16 121923 16 122435 16 122947 16 123459 16 123970 17 124482 17 124994 17 125506 17 126018 17 126530 17 127042 17 127554 18 128066 18 128578 18 129090 18 129602 18 130114 18 130626 18 131138 18 131650 17 132162 17 132675 16 133187 16 133699 15 134211 15 134724 13 135238 10 135752 7 210617 4 211127 7 211637 10 212148 12 212658 15 213169 17 213680 18 214192 20 214703 21 215215 23 215727 24 216239 25 216752 25 217265 25 217778 25 218290 26 218803 26 219317 25 219830 25 220343 26 220856 25 221369 26 221883 25 222396 25 222909 25 223422 25 223934 26 224447 26 224960 26 225473 27 225986 26 226499 26 227012 26 227524 27 228038 25 228551 24 229064 23 229577 21 230090 20 230603 17 231116 13 231630 8 232144 3
1,44724 2 45233 6 45744 8 46254 10 46765 12 47276 13 47786 15 48297 16 48807 18 49318 19 49828 20 50339 21 50849 22 51359 23 51870 23 52381 23 52891 24 53402 24 53912 24 54423 24 54934 24 55174 4 55445 24 55684 8 55956 24 56195 10 56468 22 56706 12 56980 21 57217 13 57491 20 57729 13 58004 17 58240 14 58516 15 58751 15 59028 13 59263 15 59541 10 59774 16 60054 7 60286 16 60567 4 60797 16 61308 17 61820 16 62331 16 62843 16 63354 16 63866 15 64377 15 64888 16 65400 15 65911 16 66423 15 66935 15 67446 15 67957 15 68469 15 68980 15 69491 15 70003 15 70514 15 71026 15 71538 14 72050 14 72562 13 73074 12 73587 10 74101 7
2,39287 8 39798 10 40308 13 40820 14 41332 15 41844 15 42356 16 42868 16 43380 17 43893 17 44405 17 44918 17 45430 18 45943 17 46456 17 46969 17 47483 16 47996 16 48509 16 49021 17 49534 17 50046 18 50558 18 51071 18 51583 19 52096 18 52608 19 53121 19 53634 19 54146 19 54660 17 55173 16 55687 13 56205 5
3,79473 12 79983 15 80493 18 81003 20 81514 21 82025 22 82536 23 83047 24 83559 25 84070 26 84582 26 85094 27 85606 27 86118 27 86630 28 87143 27 87655 28 88168 28 88681 27 89195 26 89708 25 90221 24 90735 23 91248 22 91761 22 92273 22 92786 22 93299 22 93812 22 94325 22 94838 22 95350 23 95863 23 96376 23 96889 24 97402 23 97915 23 98428 23 98941 23 99454 23 99967 23 100480 23 100992 24 101505 24 102018 23 102531 23 103044 23 103557 23 104070 22 104583 21 105096 20 105611 17 106125 15 106638 14 107150 13 107663 11 108176 10 108689 8 109202 5
4,22642 3 23152 6 23662 9 24173 11 24684 13 25195 14 25705 17 26216 18 26727 19 27238 20 27749 22 28260 23 28771 25 29282 26 29793 28 30305 29 30816 30 31329 30 31841 30 32354 28 32867 27 33380 25 33893 22 34406 19 34920 16 35436 8 85961 2 86471 6 86983 7 87494 11 88005 14 88517 17 89028 21 89540 23 90052 25 90564 27 91076 29 91588 30 92100 31 92613 31 93126 30 93638 30 94151 30 94664 29 95176 29 95689 28 96203 27 96717 25 97231 24 97746 21 98260 19 98775 16 99290 13 99805 10 100319 8 100832 7 101346 4 110222 6 110732 9 111243 10 111754 12 112266 13 112777 15 113289 16 113801 18 114313 19 114824 22 115336 24 115848 26 116361 27 116873 29 117385 32 117897 33 118410 34 118922 35 119435 34 119947 35 120460 35 120973 34 121486 34 122001 32 122516 29 123030 28 123545 26 124059 24 124574 22 125088 20 125605 16 126122 11 126636 9 127150 6 127664 4 166636 7 167147 10 167658 12 167873 1 168170 13 168381 9 168681 16 168892 11 169193 16 169404 13 169705 18 169915 15 170217 19 170427 16 170729 20 170939 16 171241 21 171450 18 171754 21 171962 18 172267 21 172474 19 172780 21 172985 20 173293 20 173497 21 173806 20 174009 21 174318 21 174520 22 174831 21 175032 23 175344 21 175544 23 175857 21 176056 24 176369 21 176568 24 176882 21 177079 26 177395 20 177591 26 177908 19 178103 26 178421 19 178614 27 178934 18 179126 27 179447 17 179638 27 179960 16 180150 27 180473 15 180661 27 180987 12 181173 27 181500 10 181685 25 182013 8 182196 24 182527 6 182708 21 183040 3 183220 20 183732 20 184244 19 184755 19 185267 19 185779 18 186290 19 186802 19 187314 18 187825 19 188337 19 188849 19 189361 19 189873 19 190385 19 190897 19 191409 18 191921 18 192434 17 192946 17 193459 16 193972 15 194485 14 194998 13 195512 10 196025 9 196540 5 203420 1 203929 8 204439 11 204951 13 205463 14 205974 16 206486 17 206998 19 207510 20 208022 21 208534 23 209047 23 209560 23 210073 24 210586 24 211099 25 211612 25 212126 24 212639 25 213153 24 213666 24 214180 24 214693 24 215206 24 215719 24 216233 23 216746 24 217259 24 217772 24 218286 23 218799 23 219312 23 219825 22 220338 22 220851 21 221364 21 221878 18 222391 17 222904 16 223418 14 223931 12 224445 9 224776 3 224959 7 225287 22 225799 30 226311 32 226823 32 227335 33 227847 33 228359 33 228871 33 229383 33 229895 33 230407 33 230919 33 231431 33 231943 33 232456 32 232968 32 233481 30 233994 28 234506 26 235020 18
5,29421 6 29931 9 30442 11 30953 13 31464 15 31975 17 32487 17 32999 18 33510 20 34022 21 34534 21 35047 21 35559 22 36071 23 36584 23 37097 22 37610 22 38123 22 38636 21 39148 22 39661 22 40174 22 40687 22 41200 22 41713 22 42225 23 42738 23 43251 24 43763 25 44276 25 44789 25 45302 25 45814 26 46327 26 46839 27 47352 27 47864 27 48376 28 48889 28 49401 29 49914 29 50426 29 50939 29 51451 30 51964 30 52477 30 52989 31 53502 31 54015 31 54528 31 55041 30 55554 29 56066 29 56579 28 57092 27 57605 26 58118 25 58630 25 59143 24 59656 22 60169 21 60682 18 61195 16 61708 13 62221 9 62735 5 192727 16 193237 20 193748 21 194260 21 194772 21 195283 22 195795 22 196306 23 196818 23 197330 23 197841 23 198353 23 198865 23 199377 23 199888 23 200400 23 200912 23 201424 22 201936 22 202448 22 202580 2 202959 22 203088 8 203471 22 203599 10 203983 21 204110 12 204494 22 204621 14 205006 22 205132 15 205518 21 205643 17 206029 22 206155 17 206541 22 206666 19 207053 21 207177 21 207565 21 207688 23 208076 22 208199 25 208588 21 208710 28 209100 21 209220 31 209612 21 209731 33 210123 21 210242 35 210635 21 210753 37 211147 21 211264 37 211659 21 211774 38 212170 22 212285 39 212682 22 212796 39 213194 22 213307 39 213706 22 213817 40 214218 22 214328 40 214730 22 214839 40 215241 23 215350 40 215753 23 215861 39 216265 23 216372 38 216777 23 216883 38 217289 23 217394 37 217801 24 217905 37 218313 24 218416 36 218825 24 218927 36 219337 24 219438 35 219849 23 219948 36 220360 24 220459 36 220872 24 220969 37 221384 24 221480 37 221895 25 221991 36 222407 26 222501 37 222919 26 223012 37 223430 27 223523 36 223942 28 224034 36 224454 28 224545 36 224966 29 225057 35 225478 29 225569 34 225990 29 226081 33 226502 29 226593 32 227014 28 227106 31 227526 28 227618 30 228038 28 228131 28 228551 26 228644 27 229063 25 229157 25 229576 23 229670 23 230089 21 230183 21 230603 18 230696 19 231117 13 231209 17 231634 4 231722 14 232236 10 232751 4
6,85262 3 85773 5 86283 8 86794 9 87305 10 87816 11 88327 12 88837 14 89348 15 89859 15 90370 16 90881 17 91391 19 91903 18 92413 20 92924 20 93435 21 93947 20 94458 21 94969 21 95480 22 95990 24 96501 24 97013 23 97524 23 98035 23 98546 23 99058 21 99571 18 100083 16 100597 11 101112 5 103369 4 103879 8 104390 11 104901 13 105412 15 105804 5 105923 17 106315 7 106434 19 106826 9 106945 22 107337 11 107456 24 107849 13 107968 25 108360 16 108479 27 108872 18 108991 28 109383 22 109502 30 109895 24 110013 32 110407 26 110525 33 110919 28 111036 34 111432 28 111547 36 111946 29 112059 36 112460 30 112570 37 112974 29 113081 37 113488 28 113593 37 114002 27 114104 37 114516 25 114615 37 115029 25 115127 36 115544 22 115638 36 116058 20 116149 36 116573 18 116661 36 117087 16 117172 36 117601 14 117683 36 118115 12 118195 36 118629 10 118706 36 119142 8 119218 35 119657 3 119730 34 120242 34 120754 33 121267 32 121780 30 122293 28 122806 27 123319 25 123833 23 124347 20 124860 18 125374 16 125887 14 126401 12 126914 10 127427 8 127939 8 128452 6 128965 3 159604 3 160114 7 160624 10 161135 12 161647 12 162159 13 162671 14 163183 14 163695 15 164207 16 164719 16 165232 16 165744 16 166256 17 166769 16 167282 16 167794 17 168307 16 168820 16 169332 17 169845 16 170312 9 170358 16 170811 24 170870 16 171323 24 171383 16 171835 25 171896 15 172347 25 172408 16 172859 25 172921 16 173371 25 173433 16 173883 26 173946 16 174395 26 174458 17 174907 26 174971 16 175419 26 175483 17 175931 26 175996 17 176443 25 176509 16 176955 24 177022 16 177467 17 177535 15 177979 12 178048 15 178491 8 178561 14 179004 1 179074 14 179587 13 180100 12 180613 11 181126 10 181639 9 182151 9 182664 8 183176 8 183689 7 184201 6 184714 4 196937 3 197446 9 197956 12 198468 12 198980 13 199492 14 200003 15 200507 1 200515 15 201019 2 201027 16 201531 1 201540 15 202043 1 202052 16 202555 1 202564 16 203067 2 203076 17 203579 1 203588 17 204091 1 204100 18 204603 1 204612 18 205115 1 205125 18 205638 17 206151 17 206664 16 207176 17 207689 16 208201 17 208714 16 209226 17 209739 16 210252 16 210764 16 211277 15 211790 15 212302 15 212815 14 213327 14 213840 13 214353 12 214866 10
7,16404 10 16914 13 17425 15 17936 17 18448 17 18960 18 19471 19 19983 20 20495 20 21007 20 21519 20 22031 20 22543 20 23055 21 23567 21 24079 21 24591 20 25103 20 25615 20 26127 20 26639 20 27151 20 27663 20 28175 20 28687 20 29199 19 29711 19 30222 20 30734 20 31246 19 31758 19 32270 19 32782 19 33295 18 33807 18 34319 17 34832 16 35344 16 35856 15 36370 12 159447 7 159958 10 160470 13 160982 16 161494 19 162006 22 162518 25 163030 31 163542 35 164054 37 164566 38 165078 38 165590 38 166103 37 166617 35 167131 33 167646 30 168160 28 168675 25 169191 21 169707 17 170222 14 170736 12 171250 8 171765 3 172189 3 172700 6 173211 9 173722 11 174233 13 174745 13 175256 14 175768 14 176279 14 176791 14 177303 14 177814 14 178326 14 178838 14 179350 14 179862 14 180374 14 180885 14 181397 14 181909 14 182421 14 182933 14 183445 14 183957 14 184469 13 184981 13 185493 13 186005 13 186517 13 187029 13 187541 13 188053 13 188565 13 189077 13 189589 13 190101 13 190613 13 191124 14 191636 13 192148 13 192660 13 193173 11 193685 9
8,125100 24 125608 42 126119 45 126630 46 127142 46 127654 47 128166 47 128678 47 129190 47 129702 47 130214 47 130726 46 131238 46 131751 42
9,27179 1 27689 7 28200 11 28712 13 29223 15 29735 16 30248 16 30760 17 31272 18 31785 18 32297 18 32809 20 33322 20 33834 20 34346 21 34859 20 35372 20 35885 20 36398 20 36911 20 37424 20 37519 10 37938 19 38029 13 38452 18 38538 16 38965 18 39048 19 39479 17 39557 22 39992 17 40068 23 40505 18 40579 24 41018 19 41089 26 41531 20 41599 28 42044 20 42109 30 42557 20 42620 31 43070 20 43131 31 43582 21 43642 31 44095 21 44153 31 44608 21 44664 31 45121 22 45174 31 45634 23 45684 31 46147 23 46195 31 46661 21 46706 30 47174 22 47216 29 47688 22 47724 31 48201 23 48235 29 48716 21 48747 26 49229 22 49257 25 49743 49 50257 44 50770 40 51284 35 51797 30 52311 24 52825 18 53338 15 53852 11 54366 7 81373 4 81882 14 82393 16 82902 19 83413 21 83924 22 84435 23 84945 25 85456 27 85966 29 86477 29 86987 30 87496 33 88007 33 88517 35 89028 35 89537 37 90045 40 90551 45 91061 46 91572 46 91779 8 92082 46 92290 10 92592 47 92801 12 93102 47 93312 13 93613 47 93823 15 94123 46 94335 15 94634 45 94847 16 95145 45 95359 16 95656 43 95872 15 96166 42 96384 16 96678 39 96896 16 97189 38 97409 16 97700 37 97921 16 98211 37 98434 15 98722 37 98947 15 99234 36 99459 15 99745 37 99971 15 100257 36 100484 14 100768 37 100996 15 101280 37 101509 14 101791 39 102021 14 102303 39 102533 15 102814 39 103046 14 103325 40 103558 14 103836 41 104071 14 104347 41 104583 14 104858 41 105096 14 105368 42 105608 15 105879 43 106121 14 106390 42 106633 15 106901 42 107145 15 107412 42 107658 15 107923 41 108170 15 108433 41 108683 14 108943 42 109195 15 109453 43 109707 15 109964 42 110220 15 110476 40 110732 15 110987 39 111244 16 111499 38 111757 15 112012 36 112269 15 112524 35 112782 15 113037 33 113294 15 113549 32 113807 15 114061 30 114319 15 114573 29 114832 15 115086 27 115344 15 115598 26 115857 15 116111 23 116369 15 116623 22 116881 16 117136 20 117394 15 117649 17 117906 16 118162 15 118418 16 118675 12 118931 16 119189 9 119443 16 119704 4 119955 16 120468 16 120980 16 121493 15 122005 14 122518 9 123032 1 151341 5 151852 9 152363 13 152875 14 153386 15 153898 15 154409 16 154921 16 155433 16 155944 17 156456 16 156967 17 157479 16 157991 16 158502 16 159014 16 159525 16 160037 16 160548 16 161060 16 161571 16 162083 16 162594 16 163106 16 163618 15 164129 16 164641 16 165153 15 165664 16 166176 15 166687 16 167199 15 167710 16 168222 15 168733 16 169245 15 169756 16 170268 15 170780 15 171291 16 171803 16 172314 16 172826 16 173338 15 173850 15 174362 14 174874 14 175387 12 175899 12 176412 10 176925 8 177440 3
